1817,46226766491018429268194824625122784517679480022612247941232128096748419420209344811060996084603429764019637341757131047073681550404816028083941085750776166141284579320620395557980487650889718300672000000000000000000000,8.5072703667e-1
1818,46226766491018429268194824625122784517679480022612247941232128096748419420209344811060996084603429764019637341757131047073681550404816028083941085750776166141284579320620395557980487650889718300672000000000000000000000,8.5072703667e-1
1819,18112651296508881599145452434927833411491185401004156660568598023473203125355627673287952893852015990526455570417573992227327517827318236736125150612101725316256116319886503785183767774348129075200000000000000000000000,3.3333333333e-1
1820,47967297226616624372909336103533020896638725475762730670852158554545412998835198243922021329049568477013376837511009276457217282382221013939441378614630254074842030226632701356574840516569926205440000000000000000000000,8.8275862069e-1
1821,47967297226616624372909336103533020896638725475762730670852158554545412998835198243922021329049568477013376837511009276457217282382221013939441378614630254074842030226632701356574840516569926205440000000000000000000000,8.8275862069e-1
1822,47967297226616624372909336103533020896638725475762730670852158554545412998835198243922021329049568477013376837511009276457217282382221013939441378614630254074842030226632701356574840516569926205440000000000000000000000,8.8275862069e-1
1823,18112651296508881599145452434927833411491185401004156660568598023473203125355627673287952893852015990526455570417573992227327517827318236736125150612101725316256116319886503785183767774348129075200000000000000000000000,3.3333333333e-1
1824,47967297226616624372909336103533020896638725475762730670852158554545412998835198243922021329049568477013376837511009276457217282382221013939441378614630254074842030226632701356574840516569926205440000000000000000000000,8.8275862069e-1
1825,36225302593017763198290904869855666822982370802008313321137196046946406250711255346575905787704031981052911140835147984454655035654636473472250301224203450632512232639773007570367535548696258150400000000000000000000000,6.6666666667e-1
1826,36225302593017763198290904869855666822982370802008313321137196046946406250711255346575905787704031981052911140835147984454655035654636473472250301224203450632512232639773007570367535548696258150400000000000000000000000,6.6666666667e-1
1827,13563505326764760270707082386397024380979020559908545244523390687461591906285709277073426376464112960740945971704490543480614169700568526507498138481433001552959932404222803265664542524309504000000000000000000000000000,2.4961383998e-1
1828,36225302593017763198290904869855666822982370802008313321137196046946406250711255346575905787704031981052911140835147984454655035654636473472250301224203450632512232639773007570367535548696258150400000000000000000000000,6.6666666667e-1
1829,18112651296508881599145452434927833411491185401004156660568598023473203125355627673287952893852015990526455570417573992227327517827318236736125150612101725316256116319886503785183767774348129075200000000000000000000000,3.3333333333e-1
1830,54334596586227940648854499116074706928272921717486142846043517696201387188893765983633354882324172681835932315308140433683591908495157685108345158971006570259169691795902989227276786414387200000000000000000000000000000,9.9993821440e-1
1831,27174012899711378621590965935454940076537729829793339357068328237209596530263906553290924514481420696463122482693163860671107721966849901385943159163855812894390123388201959773096514850652160000000000000000000000000000,5.0009267841e-1
1832,16987954691442991824264007916585901421999205697528575208571350785005596618710601964776794808777772380151283055133963446780696477136498776469453799764920225765916888924532591160945382759858176000000000000000000000000000,3.1263515601e-1
1833,47967297226616624372909336103533020896638725475762730670852158554545412998835198243922021329049568477013376837511009276457217282382221013939441378614630254074842030226632701356574840516569926205440000000000000000000000,8.8275862069e-1
1834,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
1835,36225302593017763198290904869855666822982370802008313321137196046946406250711255346575905787704031981052911140835147984454655035654636473472250301224203450632512232639773007570367535548696258150400000000000000000000000,6.6666666667e-1
1836,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
1837,23983648613308312186454668051766510448319362737881365335426079277272706499417599121961010664524784238506688418755504638228608641191110506969720689307315127037421015113316350678287420258284963102720000000000000000000000,4.4137931034e-1
1838,18112651296508881599145452434927833411491185401004156660568598023473203125355627673287952893852015990526455570417573992227327517827318236736125150612101725316256116319886503785183767774348129075200000000000000000000000,3.3333333333e-1
1839,31008053266831516302103803964506748115848817250488021497808235244394926604655798323004683899547906758437689736761491762383667474974469617206424168164998198679336288567503844109503374301331456000000000000000000000000000,5.7065183812e-1
1840,18112651296508881599145452434927833411491185401004156660568598023473203125355627673287952893852015990526455570417573992227327517827318236736125150612101725316256116319886503785183767774348129075200000000000000000000000,3.3333333333e-1
1841,18112651296508881599145452434927833411491185401004156660568598023473203125355627673287952893852015990526455570417573992227327517827318236736125150612101725316256116319886503785183767774348129075200000000000000000000000,3.3333333333e-1
1842,18112651296508881599145452434927833411491185401004156660568598023473203125355627673287952893852015990526455570417573992227327517827318236736125150612101725316256116319886503785183767774348129075200000000000000000000000,3.3333333333e-1
1843,18112651296508881599145452434927833411491185401004156660568598023473203125355627673287952893852015990526455570417573992227327517827318236736125150612101725316256116319886503785183767774348129075200000000000000000000000,3.3333333333e-1
1844,47967297226616624372909336103533020896638725475762730670852158554545412998835198243922021329049568477013376837511009276457217282382221013939441378614630254074842030226632701356574840516569926205440000000000000000000000,8.8275862069e-1
1845,18112651296508881599145452434927833411491185401004156660568598023473203125355627673287952893852015990526455570417573992227327517827318236736125150612101725316256116319886503785183767774348129075200000000000000000000000,3.3333333333e-1
1846,54334596586227940648854499116074706928272921717486142846043517696201387188893765983633354882324172681835932315308140433683591908495157685108345158971006570259169691795902989227276786414387200000000000000000000000000000,9.9993821440e-1
1847,18112651296508881599145452434927833411491185401004156660568598023473203125355627673287952893852015990526455570417573992227327517827318236736125150612101725316256116319886503785183767774348129075200000000000000000000000,3.3333333333e-1
1848,0,0.0000000000e0
1849,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
1850,27167298293113970324427249558037353464136460858743071423021758848100693594446882991816677441162086340917966157654070216841795954247578842554172579485503285129584845897951494613638393207193600000000000000000000000000000,4.9996910720e-1
1851,12408592992010533158547865467700059717545058500895142118060231073252625389859541604408591494129889047448888672245053796568146745212916721112031245595471309360152801982859614678608797111418880000000000000000000000000000,2.2835959222e-1
1852,0,0.0000000000e0
1853,16625365935182943777361750488816519635957671358830723169759032121121330638848453309330091810080579089332230189531192129646780249688171353794882471810185662304166467958434915978568011941412864000000000000000000000000000,3.0596231078e-1
1854,54334596586227940648854499116074706928272921717486142846043517696201387188893765983633354882324172681835932315308140433683591908495157685108345158971006570259169691795902989227276786414387200000000000000000000000000000,9.9993821440e-1
1855,23983648613308312186454668051766510448319362737881365335426079277272706499417599121961010664524784238506688418755504638228608641191110506969720689307315127037421015113316350678287420258284963102720000000000000000000000,4.4137931034e-1
1856,47967297226616624372909336103533020896638725475762730670852158554545412998835198243922021329049568477013376837511009276457217282382221013939441378614630254074842030226632701356574840516569926205440000000000000000000000,8.8275862069e-1
1857,1895517057164886765118450141603796637939704384266093232101562890051474479000130679250937508591207677415403754889988335885949076039377306616292400288317743465101026395909729882508586808869629460480000000000000000000000,3.4883850449e-2
1858,1895517057164886765118450141603796637939704384266093232101562890051474479000130679250937508591207677415403754889988335885949076039377306616292400288317743465101026395909729882508586808869629460480000000000000000000000,3.4883850449e-2
1859,631851628379969076036934219359099090967274553877168744359209011958157681871097504666751038159063316284022559687930090215017876991054607171597884872906131366541659281329456540608790511157688401920000000000000000000000,1.1628182203e-2
1860,1895517057164886765118450141603796637939704384266093232101562890051474479000130679250937508591207677415403754889988335885949076039377306616292400288317743465101026395909729882508586808869629460480000000000000000000000,3.4883850449e-2
1861,29631558914362815383541946595337526238796527704366754253488122820808655540115025770331203004788721251443227800114959781510176780910417399858918928207393465217404104115300077000717848761335808000000000000000000000000000,5.4531974050e-1
1862,631851628379969076036934219359099090967274553877168744359209011958157681871097504666751038159063316284022559687930090215017876991054607171597884872906131366541659281329456540608790511157688401920000000000000000000000,1.1628182203e-2
1863,631851628379969076036934219359099090967274553877168744359209011958157681871097504666751038159063316284022559687930090215017876991054607171597884872906131366541659281329456540608790511157688401920000000000000000000000,1.1628182203e-2
1864,631851628379969076036934219359099090967274553877168744359209011958157681871097504666751038159063316284022559687930090215017876991054607171597884872906131366541659281329456540608790511157688401920000000000000000000000,1.1628182203e-2
1865,27160583686516562027263533180619766851735191887692803488975189458991790658629859430342430367842751985372809832614976573012484186528307783722401999807150757364779568407701029454180271563735040000000000000000000000000000,4.9984553599e-1
1866,421240723582482794523348232318316166471869582145681329735483365609271549016258642236053293087039256095459027154253715936529343816334157264148798970337529350115098095566077650292157794872364892160000000000000000000000,7.7522374957e-3
1867,421240723582482794523348232318316166471869582145681329735483365609271549016258642236053293087039256095459027154253715936529343816334157264148798970337529350115098095566077650292157794872364892160000000000000000000000,7.7522374957e-3
1868,421240723582482794523348232318316166471869582145681329735483365609271549016258642236053293087039256095459027154253715936529343816334157264148798970337529350115098095566077650292157794872364892160000000000000000000000,7.7522374957e-3
1869,47967297226616624372909336103533020896638725475762730670852158554545412998835198243922021329049568477013376837511009276457217282382221013939441378614630254074842030226632701356574840516569926205440000000000000000000000,8.8275862069e-1
1870,8312682967591471888680875242972226152770986160231702349652903716821834541475169105117876769335932164903530398397931060687968436457570833731977641800429372828933532930075867409154594601697280000000000000000000000000000,1.5298115539e-1
1871,16987954691442991824264007916585901421999205697528575208571350785005596618710601964776794808777772380151283055133963446780696477136498776469453799764920225765916888924532591160945382759858176000000000000000000000000000,3.1263515601e-1
1872,20721275959602005047228740710672285870316044661126844467713134790074459931334710709526468263465821212352419070642984857256115181670487554844008887395900682189086334912935482087763391713116160000000000000000000000000000,3.8134074761e-1
1873,9333158596183283055895658502650693421119742329042613816405348681396571285722773743100270475229220122231138345063632297677810428761304730971308161317087020501013149480854836045746483689632126992384000000000000000000000,1.7176131834e-1
1874,8355227334859608107516959996348296386966566480346539500119328467918539109109123936772851213104376149032285393286763028299917973222698451630639096048968037414346999985554875943527329135858332729344000000000000000000000,1.5376411397e-1
1875,16625365935182943777361750488816519635957671358830723169759032121121330638848453309330091810080579089332230189531192129646780249688171353794882471810185662304166467958434915978568011941412864000000000000000000000000000,3.0596231078e-1
1876,23983648613308312186454668051766510448319362737881365335426079277272706499417599121961010664524784238506688418755504638228608641191110506969720689307315127037421015113316350678287420258284963102720000000000000000000000,4.4137931034e-1
1877,9495568559994076511421076080321002763177371412103595581639295644643407044944976092944965315978231120119790124106204737453073972103476657233733919352942036772405022714906870565344557884786895486976000000000000000000000,1.7475020460e-1
1878,27168933809612097972662107642339226462264114089233446871906865074150333713185677599327601799876929327757803437353871159124219309467013993615222604965736534564502289569168320098341466162826995302400000000000000000000000,4.9999920617e-1
1879,20786630548857341987344261592468683645969635723626676121626919020392201932071108398574845554077576064181523983606943839656477164183880369911896551641661381049159056922953644530925037884111631417344000000000000000000000,3.8254349052e-1
1880,0,0.0000000000e0
1881,27168933809612097972662107642339226462264114089233446871906865074150333713185677599327601799876929327757803437353871159124219309467013993615222604965736534564502289569168320098341466162826995302400000000000000000000000,4.9999920617e-1
1882,47967297226616624372909336103533020896638725475762730670852158554545412998835198243922021329049568477013376837511009276457217282382221013939441378614630254074842030226632701356574840516569926205440000000000000000000000,8.8275862069e-1
1883,23983648613308312186454668051766510448319362737881365335426079277272706499417599121961010664524784238506688418755504638228608641191110506969720689307315127037421015113316350678287420258284963102720000000000000000000000,4.4137931034e-1
1884,54334596586227940648854499116074706928272921717486142846043517696201387188893765983633354882324172681835932315308140433683591908495157685108345158971006570259169691795902989227276786414387200000000000000000000000000000,9.9993821440e-1
1885,40771091259463180378147416729677682547293901157577597601520127008739795282608056706559928505860059721094986343603649890202977738794589158600847020489573568706209759391680185961612243890077696000000000000000000000000000,7.5032437442e-1
1886,13563505326764760270707082386397024380979020559908545244523390687461591906285709277073426376464112960740945971704490543480614169700568526507498138481433001552959932404222803265664542524309504000000000000000000000000000,2.4961383998e-1
1887,236904548183324211512264495408410607868143365511504797603637542688118390298688656524665388426101916375429250073028008072664971352448029838077165670215277156987429247984658568434627379200000000000000000000000000000,4.3598356439e-6
1888,23848391183787970687141008696637648246219851582590127317695165636625361106968387626725076842865936462989585412501549914112850239266527077766271290504967553493020978896147809622712414896128000000000000000000000000000,4.3889012148e-4
1889,54337945290517696388272556759116253216458220804801745801658159374589083777692145876373625787837543374924844274119169539349630345663461388745517377766847935842219902362793561400275796015925795225600000000000000000000000,9.9999984175e-1
1890,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
1891,9333158596183283055895658502650693421119742329042613816405348681396571285722773743100270475229220122231138345063632297677810428761304730971308161317087020501013149480854836045746483689632126992384000000000000000000000,1.7176131834e-1
1892,0,0.0000000000e0
1893,0,0.0000000000e0
1894,41573261097714683974688523184937367291939271447253352243253838040784403864142216797149691108155152128363047967213887679312954328367760739823793103283322762098318113845907289061850075768223262834688000000000000000000000,7.6508698105e-1
1895,43363271726751422924393533800157076021445858747902313229145758679881191520085426187979846078348526549544625325111307105629352106128854082932026390082236714751744008151722918738082255685550080000000000000000000000000000,7.9802916052e-1
1896,0,0.0000000000e0
1897,41573261097714683974688523184937367291939271447253352243253838040784403864142216797149691108155152128363047967213887679312954328367760739823793103283322762098318113845907289061850075768223262834688000000000000000000000,7.6508698105e-1
1898,54334596586227940648854499116074706928272921717486142846043517696201387188893765983633354882324172681835932315308140433683591908495157685108345158971006570259169691795902989227276786414387200000000000000000000000000000,9.9993821440e-1
1899,27174012899711378621590965935454940076537729829793339357068328237209596530263906553290924514481420696463122482693163860671107721966849901385943159163855812894390123388201959773096514850652160000000000000000000000000000,5.0009267841e-1
1900,36263993029110397367102018134135341779917951241160980658534260359140171738033274053642052203400091075287719425460552521373433099701335402322966050939606091949003931530107169511355265974666264576000000000000000000000000,6.6737870003e-1
1901,0,0.0000000000e0
1902,23983648613308312186454668051766510448319362737881365335426079277272706499417599121961010664524784238506688418755504638228608641191110506969720689307315127037421015113316350678287420258284963102720000000000000000000000,4.4137931034e-1
1903,23983648613308312186454668051766510448319362737881365335426079277272706499417599121961010664524784238506688418755504638228608641191110506969720689307315127037421015113316350678287420258284963102720000000000000000000000,4.4137931034e-1
1904,0,0.0000000000e0
1905,18131996514555198683551009067067670889958975620580490329267130179570085869016637026821026101700045537643859712730276260686716549850667701161483025469803045974501965765053584755677632987333132288000000000000000000000000,3.3368935002e-1
1906,18131996514555198683551009067067670889958975620580490329267130179570085869016637026821026101700045537643859712730276260686716549850667701161483025469803045974501965765053584755677632987333132288000000000000000000000000,3.3368935002e-1
1907,0,0.0000000000e0
1908,54334596586227940648854499116074706928272921717486142846043517696201387188893765983633354882324172681835932315308140433683591908495157685108345158971006570259169691795902989227276786414387200000000000000000000000000000,9.9993821440e-1
1909,26858426389633188654865509670346449605075884201071736186277556435611743268094245896988293277337422180625300156374575317247070877084235327082318713410111059221109961001860637832486573834240000000000000000000000000000,4.9428483163e-4
1910,13429213194816594327432754835173224802537942100535868093138778217805871634047122948494146638668711090312650078187287658623535438542117663541159356705055529610554980500930318916243286917120000000000000000000000000000,2.4714241582e-4
1911,9495568559994076511421076080321002763177371412103595581639295644643407044944976092944965315978231120119790124106204737453073972103476657233733919352942036772405022714906870565344557884786895486976000000000000000000000,1.7475020460e-1
1912,8325263643303369146122127596824564460897426842162787505449542254590588007247522267510302992318264741190701942492732440787943570711200160704794120377821783881036557985715272234566383731229417537536000000000000000000000,1.5321268188e-1
1913,0,0.0000000000e0
1914,28255706600795506045672853841230252961400133215930564956697810666672215560326804369604417262310122468382235501338180641772953431691704104015803749996483410224512198697727419048939996047058193612800000000000000000000000,5.1999945854e-1
1915,0,0.0000000000e0
1916,0,0.0000000000e0
1917,54337867619224195945324215284678452924528228178466893743813730148300667426371355198655203599753858655515606874707742318248438618934027987230445209931473069129004579138336640196682932325653990604800000000000000000000000,9.9999841234e-1
1918,27160583686516562027263533180619766851735191887692803488975189458991790658629859430342430367842751985372809832614976573012484186528307783722401999807150757364779568407701029454180271563735040000000000000000000000000000,4.9984553599e-1
1919,564026954182296961813748756041114818911001546940527001115849712106677166169085697862791741094653476224081402246240648554956012572518560289543094723964229698507549870177992286638665598238720000000000000000000000000000,1.0379981464e-2
1920,54337867619224195945324215284678452924528228178466893743813730148300667426371355198655203599753858655515606874707742318248438618934027987230445209931473069129004579138336640196682932325653990604800000000000000000000000,9.9999841234e-1
1921,36263993029110397367102018134135341779917951241160980658534260359140171738033274053642052203400091075287719425460552521373433099701335402322966050939606091949003931530107169511355265974666264576000000000000000000000000,6.6737870003e-1
1922,54230353980834512827540443725962146768661557822335768916668208344754359255102979979073139257224931861697428734915184894285795990648180437200767191786081515265009244859658777585200077981851897036800000000000000000000000,9.9801980198e-1
1923,9056325648254440799572726217463916705745399041097739187472700136938145312112104791478814591566994242776852351564870493258706010343032778037826531697080411775406636459698307764724219371969314816000000000000000000000000,1.6666666667e-1
1924,9056325648254440799572726217463916705745399041097739187472700136938145312112104791478814591566994242776852351564870493258706010343032778037826531697080411775406636459698307764724219371969314816000000000000000000000000,1.6666666667e-1
1925,9056325648254440799572726217463916705745399041097739187472700136938145312112104791478814591566994242776852351564870493258706010343032778037826531697080411775406636459698307764724219371969314816000000000000000000000000,1.6666666667e-1
1926,9056325648254440799572726217463916705745399041097739187472700136938145312112104791478814591566994242776852351564870493258706010343032778037826531697080411775406636459698307764724219371969314816000000000000000000000000,1.6666666667e-1
1927,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
1928,9056325648254440799572726217463916705745399041097739187472700136938145312112104791478814591566994242776852351564870493258706010343032778037826531697080411775406636459698307764724219371969314816000000000000000000000000,1.6666666667e-1
1929,45281628241272203997863631087319583528726995205488695937363500684690726560560523957394072957834971213884261757824352466293530051715163890189132658485402058877033182298491538823621096859846574080000000000000000000000000,8.3333333333e-1
1930,54337870071319932082871425447076067462707689949420676627599521265148256770369672609576871968691849095183393295168793986079419917572231344723672677309580412550017564269201082041824775284201200025600000000000000000000000,9.9999845746e-1
1931,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
1932,2262036303769726878425453984829090639554384451770131841353346167524609474131215193038675531456137024806878496397584955214688081906695796150775540086607081886406808722401294716172947028031255347200000000000000000000000,4.1629029837e-2
1933,2262036303769726878425453984829090639554384451770131841353346167524609474131215193038675531456137024806878496397584955214688081906695796150775540086607081886406808722401294716172947028031255347200000000000000000000000,4.1629029837e-2
1934,9057961734889547456746908273093427535251201282104763800496360030307380102005323420465460584164191597956381965057472547619000334649810480828869032305750973610881091638729561324887871065552637132800000000000000000000000,1.6669677613e-1
1935,54337870071319932082871425447076067462707689949420676627599521265148256770369672609576871968691849095183393295168793986079419917572231344723672677309580412550017564269201082041824775284201200025600000000000000000000000,9.9999845746e-1
1936,9057961734889547456746908273093427535251201282104763800496360030307380102005323420465460584164191597956381965057472547619000334649810480828869032305750973610881091638729561324887871065552637132800000000000000000000000,1.6669677613e-1
1937,6025594886759390314171160413995794085406839758037307657407578704972706583900331108785904361913881317966380970546131654920643998960908937466751910198453501696112138317739864176133341997983544115200000000000000000000000,1.1089108911e-1
1938,6025594886759390314171160413995794085406839758037307657407578704972706583900331108785904361913881317966380970546131654920643998960908937466751910198453501696112138317739864176133341997983544115200000000000000000000000,1.1089108911e-1
1939,6025594886759390314171160413995794085406839758037307657407578704972706583900331108785904361913881317966380970546131654920643998960908937466751910198453501696112138317739864176133341997983544115200000000000000000000000,1.1089108911e-1
1940,6778794247604314103442555465745268346082694727791971114583526043094294906887872497384142407153116482712178591864398111785724498831022554650095898973260189408126155607457347198150009747731487129600000000000000000000000,1.2475247525e-1
1941,6778794247604314103442555465745268346082694727791971114583526043094294906887872497384142407153116482712178591864398111785724498831022554650095898973260189408126155607457347198150009747731487129600000000000000000000000,1.2475247525e-1
1942,6025594886759390314171160413995794085406839758037307657407578704972706583900331108785904361913881317966380970546131654920643998960908937466751910198453501696112138317739864176133341997983544115200000000000000000000000,1.1089108911e-1
1943,48204759094075122513369283311966352683254718064298461259260629639781652671202648870287234895311050543731047764369053239365151991687271499734015281587628013568897106541918913409066735983868352921600000000000000000000000,8.8712871287e-1
1944,6778794247604314103442555465745268346082694727791971114583526043094294906887872497384142407153116482712178591864398111785724498831022554650095898973260189408126155607457347198150009747731487129600000000000000000000000,1.2475247525e-1
1945,6778794247604314103442555465745268346082694727791971114583526043094294906887872497384142407153116482712178591864398111785724498831022554650095898973260189408126155607457347198150009747731487129600000000000000000000000,1.2475247525e-1
1946,6778794247604314103442555465745268346082694727791971114583526043094294906887872497384142407153116482712178591864398111785724498831022554650095898973260189408126155607457347198150009747731487129600000000000000000000000,1.2475247525e-1
1947,18131996514555198683551009067067670889958975620580490329267130179570085869016637026821026101700045537643859712730276260686716549850667701161483025469803045974501965765053584755677632987333132288000000000000000000000000,3.3368935002e-1
1948,36263993029110397367102018134135341779917951241160980658534260359140171738033274053642052203400091075287719425460552521373433099701335402322966050939606091949003931530107169511355265974666264576000000000000000000000000,6.6737870003e-1
1949,41573261097714683974688523184937367291939271447253352243253838040784403864142216797149691108155152128363047967213887679312954328367760739823793103283322762098318113845907289061850075768223262834688000000000000000000000,7.6508698105e-1
1950,47451559733230198724097888260216878422578863094543797802084682301660064348215107481688996850071815378985250143050786782500071491817157882550671292812821325856883089252201430387050068234120409907200000000000000000000000,8.7326732673e-1
1951,7747193425833501832505777675137449538380222546047966988095458334964908465014711425581877036746418837385346962130740699183685141521168633885823884540868787895001320694236968226457153997407413862400000000000000000000000,1.4257425743e-1
1952,6778794247604314103442555465745268346082694727791971114583526043094294906887872497384142407153116482712178591864398111785724498831022554650095898973260189408126155607457347198150009747731487129600000000000000000000000,1.2475247525e-1
1953,6778794247604314103442555465745268346082694727791971114583526043094294906887872497384142407153116482712178591864398111785724498831022554650095898973260189408126155607457347198150009747731487129600000000000000000000000,1.2475247525e-1
1954,7747193425833501832505777675137449538380222546047966988095458334964908465014711425581877036746418837385346962130740699183685141521168633885823884540868787895001320694236968226457153997407413862400000000000000000000000,1.4257425743e-1
1955,7747193425833501832505777675137449538380222546047966988095458334964908465014711425581877036746418837385346962130740699183685141521168633885823884540868787895001320694236968226457153997407413862400000000000000000000000,1.4257425743e-1
1956,7747193425833501832505777675137449538380222546047966988095458334964908465014711425581877036746418837385346962130740699183685141521168633885823884540868787895001320694236968226457153997407413862400000000000000000000000,1.4257425743e-1
1957,7747193425833501832505777675137449538380222546047966988095458334964908465014711425581877036746418837385346962130740699183685141521168633885823884540868787895001320694236968226457153997407413862400000000000000000000000,1.4257425743e-1
1958,7747193425833501832505777675137449538380222546047966988095458334964908465014711425581877036746418837385346962130740699183685141521168633885823884540868787895001320694236968226457153997407413862400000000000000000000000,1.4257425743e-1
1959,46483160555001010995034666050824697230281335276287801928572750009789450790088268553491262220478513024312081772784444195102110849127011803314943307245212727370007924165421809358742923984444483174400000000000000000000000,8.5544554455e-1
1960,18131996514555198683551009067067670889958975620580490329267130179570085869016637026821026101700045537643859712730276260686716549850667701161483025469803045974501965765053584755677632987333132288000000000000000000000000,3.3368935002e-1
1961,36263993029110397367102018134135341779917951241160980658534260359140171738033274053642052203400091075287719425460552521373433099701335402322966050939606091949003931530107169511355265974666264576000000000000000000000000,6.6737870003e-1
1962,54321372274058373010803023048663639538642527785113567735417575188177047377136262368418547333488202269155266958303049867407117894202823401010533508403360565717849510604769587251577435451763458048000000000000000000000000,9.9969484284e-1
1963,24151122929537857231451344038577103476200501135231352688228235122582377748717633131746524478396082602266375557011108709364611481351163700724005511291054537230783825456607724002418356146365530112000000000000000000000000,4.4446139762e-1
1964,18112651296508881599145452434927833411490798082195478374945400273876290624224209582957629183133988485553704703129740986517412020686065556075653063394160823550813272919396615529448438743938629632000000000000000000000000,3.3333333333e-1
1965,18112651296508881599145452434927833411490798082195478374945400273876290624224209582957629183133988485553704703129740986517412020686065556075653063394160823550813272919396615529448438743938629632000000000000000000000000,3.3333333333e-1
1966,8813389564684416025220499368758448278954989172851202873309619541976086312624193488176656024732990296917867932187046396609984439324242423668811435377366324942842210730403256419987568156336560537600000000000000000000000,1.6219583061e-1
1967,48302245859075714462902688077154206952401002270462705376456470245164755497435266263493048956792165204532751114022217418729222962702327401448011022582109074461567650913215448004836712292731060224000000000000000000000000,8.8892279524e-1
1968,8813389564684416025220499368758448278954989172851202873309619541976086312624193488176656024732990296917867932187046396609984439324242423668811435377366324942842210730403256419987568156336560537600000000000000000000000,1.6219583061e-1
1969,18112651296508881599145452434927833411490798082195478374945400273876290624224209582957629183133988485553704703129740986517412020686065556075653063394160823550813272919396615529448438743938629632000000000000000000000000,3.3333333333e-1
1970,54337953889526644797436357304783500234472394246586435124836200821628871872672628748872887549401965456661114109389222959552236062058196668226959190182482470652439818758189846588345316231815888896000000000000000000000000,1.0000000000e0
1971,8813389564684416025220499368758448278954989172851202873309619541976086312624193488176656024732990296917867932187046396609984439324242423668811435377366324942842210730403256419987568156336560537600000000000000000000000,1.6219583061e-1
1972,8813389564684416025220499368758448278954989172851202873309619541976086312624193488176656024732990296917867932187046396609984439324242423668811435377366324942842210730403256419987568156336560537600000000000000000000000,1.6219583061e-1
1973,54337953889526644797436357304783500234472394246586435124836200821628871872672628748872887549401965456661114109389222959552236062058196668226959190182482470652439818758189846588345316231815888896000000000000000000000000,1.0000000000e0
1974,27168976944763322398718178652391750117236197123293217562418100410814435936336314374436443774700982728330557054694611479776118031029098334113479595091241235326219909379094923294172658115907944448000000000000000000000000,5.0000000000e-1
1975,18112651296508881599145452434927833411490798082195478374945400273876290624224209582957629183133988485553704703129740986517412020686065556075653063394160823550813272919396615529448438743938629632000000000000000000000000,3.3333333333e-1
1976,18112651296508881599145452434927833411490798082195478374945400273876290624224209582957629183133988485553704703129740986517412020686065556075653063394160823550813272919396615529448438743938629632000000000000000000000000,3.3333333333e-1
1977,12071416060901860669067338455258586564142783952247459496759461152928232750474724970759677185219600504256725990734011081646026198711738533557896335200746792381744335689948797167017207878169657344000000000000000000000000,2.2215440952e-1
1978,36214248182705582007202015365775759692428351856742378490278383458784698251424174912279031555658801512770177972202033244938078596135215600673689005602240377145233007069846391501051623634508972032000000000000000000000000,6.6646322856e-1
1979,12071416060901860669067338455258586564142783952247459496759461152928232750474724970759677185219600504256725990734011081646026198711738533557896335200746792381744335689948797167017207878169657344000000000000000000000000,2.2215440952e-1
1980,12071416060901860669067338455258586564142783952247459496759461152928232750474724970759677185219600504256725990734011081646026198711738533557896335200746792381744335689948797167017207878169657344000000000000000000000000,2.2215440952e-1
1981,52880337388106496151322996212550689673729935037107217239857717251856517875745160929059936148397941781507207593122278379659906635945454542012868612264197949657053264382419538519925408938019363225600000000000000000000000,9.7317498365e-1
1982,8813389564684416025220499368758448278954989172851202873309619541976086312624193488176656024732990296917867932187046396609984439324242423668811435377366324942842210730403256419987568156336560537600000000000000000000000,1.6219583061e-1
1983,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
1984,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
1985,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
1986,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
1987,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
