8 11 16 19 22 32 -93 37 -88 -87 -85 -84 43 46 47 -83 49 -78 51 52 -75 -74 -73 57 -70 59 -64 -61 -60 70 -57 74 -53 75 80 81 83 84 -44 -36 93 -33 -29 -27 -26 -10 -8 -6 -4 -1,0
2 4 5 9 11 13 16 20 23 31 -96 33 35 37 38 -90 -88 -86 43 44 -81 47 -75 54 -72 -71 58 -68 -67 62 63 -62 67 -60 69 70 -57 -58 -45 -42 -40 -39 -32 -24 -17 -14 -13 -11 -8 -3,0
1 3 4 8 13 15 22 26 -94 35 -93 34 37 39 -83 46 -81 50 -78 -72 57 -69 59 64 -63 66 -61 68 -64 71 -55 -51 78 -45 -44 -40 -38 90 -37 93 -34 95 -24 -19 -17 -15 -7 -4 -3 -1,0
1 2 5 7 10 11 13 16 19 20 26 34 -93 36 41 -84 -83 48 -78 -77 -76 53 -74 55 -73 57 -75 60 62 63 -63 70 -57 76 78 -49 -48 -47 -46 -41 -40 88 -37 -36 92 -31 -27 -20 -11 -2,0
1 4 5 7 10 17 21 23 25 28 30 -93 35 37 -88 42 -83 48 -79 -80 53 -71 59 -68 61 -64 -63 70 -54 -53 75 76 78 -50 -48 -47 -45 83 -40 89 -38 93 -34 -31 -29 -21 -15 -10 -9 -6,0
2 9 11 13 16 31 32 33 -95 -93 -88 -86 -84 47 48 -79 49 -77 53 54 -70 -69 -68 60 -66 62 -64 64 -62 -61 68 -58 71 70 -51 -50 80 84 -44 87 -41 -37 95 -29 -28 -19 -12 -9 -8 -3,0
1 10 13 19 21 23 26 27 29 32 33 -95 -96 35 37 43 44 -82 49 50 -76 -75 60 -67 -64 -61 -60 69 70 -53 -52 79 -47 83 -45 85 86 88 91 92 93 -32 -27 -26 -25 -19 -16 -15 -14 -2,0
2 3 25 28 29 -96 -95 -94 33 36 -91 39 42 -84 46 47 -79 51 54 -74 56 57 -70 59 -67 62 -64 67 -59 -56 -52 -51 -50 77 80 79 -46 83 -45 86 87 -37 93 -34 -29 -28 -26 -19 -14 -4,0
11 12 17 20 24 25 29 30 -95 -94 33 39 -88 -84 -83 46 47 48 49 -78 -77 53 -71 -68 -66 64 66 -61 70 -58 74 75 -52 78 -49 -48 87 -40 -37 -36 -31 -29 -26 -24 -20 -18 -16 -14 -10 -1,0
3 5 6 16 17 18 22 25 26 -95 35 -92 -88 42 45 47 49 50 -77 -75 54 53 -69 59 -66 -65 67 -60 -57 -56 -53 78 -49 79 81 86 -41 89 -38 -32 -30 -28 -21 -19 -16 -12 -8 -7 -6 -3,0
9 14 21 26 28 32 -96 -94 37 39 47 48 52 -73 -71 57 59 -65 63 66 -60 -59 71 72 -56 77 -50 -49 79 81 -45 84 -43 86 87 -41 89 90 -38 91 95 -31 -26 -19 -12 -11 -10 -1 -7 -2,0
1 5 6 7 8 9 15 21 24 26 -94 35 -92 -90 38 47 -80 -77 -76 53 51 52 57 58 -69 -71 65 72 -53 76 82 -46 84 85 -42 -43 91 -35 94 93 -32 -33 -30 -28 -23 -22 -20 -17 -8 -6,0
2 8 9 11 12 16 20 22 29 37 -87 -85 -84 -77 53 -74 -73 -70 -69 -67 64 65 -62 67 -61 -58 74 -53 -54 77 -51 82 -46 -45 -43 -40 89 90 -37 -34 -33 -30 -28 -27 -25 -24 -23 -15 -13 -4,0
3 7 10 21 22 25 26 27 31 37 -90 40 -86 43 -82 47 -80 49 -81 55 62 -63 66 67 -60 74 75 -53 77 -51 76 -52 -47 -46 83 -48 -41 90 91 92 -35 -31 -30 -26 -22 -16 -14 -4 -3 -2,0
3 10 12 14 18 26 28 32 -95 36 -90 39 40 -86 -85 45 46 -80 -79 -77 -75 -71 -70 -64 -63 -61 69 73 -53 -52 -49 85 -41 88 87 -36 92 -35 95 94 -30 -24 -20 -19 -15 -13 -10 -9 -6 -5,0
5 16 20 30 32 36 -91 38 39 41 -86 43 -85 44 47 -79 -78 51 49 53 -75 56 58 60 -65 -63 -60 -57 71 -55 74 75 -51 -50 77 -48 79 82 -44 86 89 94 -33 -23 -22 -20 -14 -8 -4 -1,0
9 12 18 21 22 23 25 29 31 -96 -92 36 38 -88 -85 -81 52 -75 55 -71 64 69 -56 72 74 -53 75 77 78 -49 80 85 86 -42 92 -34 -28 -27 -26 -25 -23 -19 -16 -15 -13 -12 -11 -9 -5 -2,0
11 12 25 27 32 33 34 36 41 43 46 -82 -79 50 -77 -75 54 55 58 59 -69 -68 61 -65 64 -64 -60 68 71 72 -54 76 78 79 -47 -44 85 90 91 -37 94 -28 -25 -24 -14 -13 -10 -5 -4 -3,0
1 3 8 10 17 22 24 25 26 29 31 33 34 -92 37 -90 39 40 42 43 -86 -80 51 54 -72 -71 -70 -69 57 62 63 -66 -63 66 -57 -53 76 78 81 -43 89 -35 -32 -26 -25 -24 -12 -9 -8 -2,0
6 9 13 22 23 26 29 30 -96 -95 -94 33 40 41 -87 -85 -84 -82 -81 47 49 -78 51 -76 53 -71 58 -67 63 68 72 73 76 -51 78 79 -47 83 86 -42 -39 -36 92 -33 -21 -20 -18 -16 -10 -4,0
4 7 8 12 15 21 23 24 26 33 -94 -93 -91 38 -89 -88 -86 43 44 -81 -80 -75 -73 -71 -70 59 58 67 -60 69 -58 71 72 -57 74 -53 -52 77 -51 78 -48 68 88 -35 -26 -19 -10 -6 -5 -4,0
4 14 15 26 32 35 -92 36 -89 -86 -85 43 49 53 -74 -73 55 -72 -70 59 -67 -63 -56 -55 74 75 -53 -52 -54 79 -47 84 -44 87 91 -35 94 -29 -28 -24 -21 -18 -16 -15 -14 -10 -9 -6 -3 -2,0
1 5 6 7 8 9 15 17 21 27 29 30 -96 -95 -91 -87 45 -80 -75 54 53 56 -72 -70 -67 68 70 -52 79 -48 84 85 87 88 -40 91 -37 -36 94 -33 95 -31 -26 -24 -23 -22 -18 -9 -4 -1,0
9 11 16 18 27 32 33 35 -92 -91 38 -89 42 -84 46 47 52 53 55 56 57 -71 63 -62 67 -61 69 -59 68 72 -55 76 -52 -51 -50 80 -44 -43 86 -41 87 -36 -35 -34 94 -29 -25 -22 -20 -11,0
2 4 6 13 22 28 35 37 40 -85 46 -80 49 50 -70 -67 62 61 64 -61 69 -59 -57 -56 72 -52 -51 78 -49 80 81 -48 -45 -43 -40 90 -37 91 -36 94 -30 -29 -26 -24 -23 -21 -10 -9 -7 -2,0
3 5 7 11 12 14 18 19 20 23 28 35 -93 36 -88 -86 43 44 50 -78 53 -75 -72 56 58 59 60 -63 -59 -57 -56 72 -55 74 -52 -51 78 79 -47 83 -39 91 92 93 95 -32 -29 -4 -3 -1,0
1 3 77 7 8 10 13 26 27 29 35 36 -88 -86 44 -82 47 49 51 52 53 -74 56 60 62 -66 65 -60 72 73 -52 76 -51 -49 -48 79 -46 -45 -44 85 82 -36 -33 -32 -31 95 -20 -18 -13 -3,0
6 10 23 27 29 30 33 -94 35 36 -92 -91 -88 45 -80 -78 52 -71 -70 61 -66 65 66 67 69 72 -55 -54 77 -49 80 -47 -46 -45 84 -43 -42 -41 -38 91 90 95 -33 -31 -20 -16 -14 -8 -5 -4,0
1 3 10 16 20 25 27 29 31 32 -93 35 -91 36 39 40 -89 42 -83 48 -79 -78 52 -73 56 55 -70 58 -67 -65 64 65 -63 67 -56 -54 -51 -48 81 -46 83 -31 -28 -23 -21 -17 -15 -14 -11 -4,0
2 11 14 18 19 21 28 36 39 -89 -87 -86 -85 45 -79 -77 -73 55 58 60 -67 64 65 66 -61 -63 -59 67 72 73 80 -47 83 -44 -45 -42 84 -39 91 -30 -28 -24 -22 -21 -17 -14 -6 -4 -3 -1,0
3 6 11 12 22 23 30 -95 -91 37 -87 42 41 -83 49 -77 -75 -70 -69 60 61 -64 -63 66 67 -60 69 64 75 -50 -49 -48 82 -45 -43 88 -39 -37 94 -26 -21 -20 -18 -16 -11 -2 -9 -8 -4 -1,0
2 10 12 14 19 21 22 23 26 30 33 -95 -93 36 -90 39 -88 41 -86 -80 53 -74 58 -69 59 -70 -66 -61 -59 -57 -56 73 74 -54 -55 -51 -52 -46 83 82 -42 -34 94 -33 -30 -28 -24 -20 -19 -4,0
1 8 13 15 20 23 -95 34 33 36 37 -93 39 -88 -89 42 43 -86 -81 47 -78 53 56 61 -62 67 69 70 73 75 76 79 81 -45 83 -43 86 -41 -40 -39 -38 93 -33 -32 -31 -26 -24 -19 -12 -7,0
2 8 9 11 12 14 17 20 -96 -95 -93 37 -89 40 42 -86 46 48 51 -75 -74 55 -70 59 61 -64 -63 66 67 68 64 70 -58 -56 74 -53 77 78 -49 -41 -39 92 -35 94 95 -32 -29 -27 -8 -6,0
6 8 10 11 14 25 29 -96 32 34 -91 -90 38 40 39 42 -84 48 -79 -74 56 62 63 -63 -60 -57 -55 -53 76 77 79 80 -46 84 -43 86 87 -42 91 -36 -33 -31 -29 -27 -22 -17 -2 -8 -7 -1,0
1 3 5 6 9 18 26 27 32 33 34 -96 -94 -91 37 -85 -84 45 51 -77 53 -67 -66 63 66 67 -60 -59 70 69 -58 -53 80 82 83 -44 -43 -42 -41 -40 93 -34 -29 -26 -23 -20 -19 -16 -15 -14,0
1 6 8 12 16 21 24 -96 33 36 37 -90 -91 40 -89 43 47 -81 -78 50 52 51 -77 -73 56 -71 62 -65 -63 66 65 70 71 -56 74 75 78 -49 80 86 -37 93 -35 -31 -30 -28 -23 -10 -7 -6,0
4 8 13 15 16 17 20 23 25 28 29 30 -96 33 -93 -92 -87 43 -84 -82 -75 -72 57 -64 70 -58 71 74 77 81 -45 -42 86 -37 -36 92 94 95 -28 -20 -18 -17 -16 -13 -12 -11 -10 -8 -6 -1,0
1 3 6 19 22 23 24 27 28 29 -96 -95 -93 35 37 38 -92 40 42 -85 -84 -83 46 -79 50 -77 -65 66 73 75 -52 79 81 -46 -45 84 -41 -39 -38 90 92 -35 -34 -36 -29 -16 -13 -12 -11 -8,0
14 15 16 17 19 21 22 34 35 36 38 41 43 -82 -80 -78 51 -76 50 58 61 -62 67 68 -59 -57 -56 73 77 -50 82 -46 -44 89 -37 92 -35 -33 -27 -22 -21 -18 -16 -15 -13 -12 -11 -8 -4 -1,0
1 5 12 13 28 -90 -88 40 -86 -85 44 46 47 -81 -74 55 -72 -70 60 62 -65 -66 -62 -61 -60 70 72 73 -52 76 78 -48 81 82 83 -44 87 88 -40 92 -34 -33 -28 -27 -20 -19 -10 -9 -6 -4,0
1 5 7 26 27 29 31 -96 33 -94 -92 37 36 -88 -87 42 46 -82 -79 -78 -76 -75 -73 -70 -69 64 -63 65 68 -58 -54 -53 75 -49 82 -42 -41 88 86 -37 93 -32 -23 -19 -18 -16 -11 -9 -5 -3,0
5 6 12 20 22 25 28 -96 -94 34 37 -91 -89 41 -86 43 45 47 -77 -76 54 55 -72 -74 58 60 -67 62 65 -61 69 -58 -57 72 75 78 -42 -40 -38 92 93 94 -30 -22 -21 -15 -8 -6 -4 -1,0
3 4 5 8 17 22 30 31 -94 -92 38 -89 40 -90 -85 43 46 -81 -80 -82 50 51 -76 -73 -72 -70 60 63 -64 67 68 72 -56 -52 80 -43 -42 87 86 90 -37 95 -31 -23 -22 -19 -12 -11 -4 -1,0
1 6 14 17 19 23 24 -96 35 -87 -86 43 -82 -79 -78 -77 -72 57 -70 -67 63 -63 -62 -60 70 -57 73 -54 -53 78 -50 -49 81 -46 79 87 88 -41 -36 -35 -34 94 -29 -26 -24 -22 -16 -12 -2 -1,0
3 8 15 19 26 33 34 -93 36 -89 -87 -86 -84 -83 -82 -81 47 49 51 -76 -73 57 -70 60 -66 63 64 65 -62 -63 -64 69 -57 71 76 -49 -47 82 86 -40 92 -35 -32 -29 -20 -16 -13 -12 -9 -7,0
1 5 6 8 11 14 15 17 18 24 25 26 29 34 -93 36 -89 40 -87 42 39 -81 50 -76 -73 -70 58 63 64 -65 -62 69 70 -56 75 -52 77 -50 -48 80 -43 86 85 -40 -39 90 -23 -18 -17 -3,0
2 10 11 13 14 16 26 32 -96 -92 36 38 -90 -87 42 43 45 47 -81 -79 51 52 -70 -69 59 61 -65 -64 64 -60 70 -57 -56 -53 76 -48 -47 85 86 -41 -40 91 94 -29 -25 -18 -17 -14 -10 -7,0
1 6 7 12 15 17 22 27 29 32 33 -93 36 -89 40 42 46 -79 50 51 -76 -75 53 55 56 -73 58 -70 59 -56 73 -54 75 76 77 72 -47 91 -36 93 94 -32 -27 -21 -18 -12 -8 -7 -6 -2,0
8 10 11 16 24 36 37 39 40 41 43 44 45 46 -82 52 54 -73 55 -74 58 57 60 -67 62 63 66 67 68 -62 -58 70 74 81 82 -46 -45 -42 -41 -36 93 -34 95 -33 -31 -30 -23 -15 -11 -4,0
5 6 7 16 18 20 26 -96 -93 -90 -88 -87 -86 43 45 -77 54 -73 -71 -70 59 -68 62 64 65 -62 71 -55 79 80 -47 -46 82 -43 -41 -40 -39 90 91 89 -35 -31 -29 -23 -20 -18 -13 -11 -4 -2,0
1 3 8 11 12 15 18 19 21 33 -95 -91 40 -86 42 43 45 46 -83 -81 -77 52 54 -73 -72 -70 60 -67 63 -64 64 66 67 -59 73 76 -48 -47 -45 86 -39 90 89 -29 -24 -20 -19 -9 -4 -3,0
1 2 3 5 8 9 16 24 28 33 36 37 39 -88 43 -77 -75 -73 -72 57 -69 -67 62 63 66 -61 68 -59 -58 -57 74 75 78 -49 -46 82 84 87 -40 90 -38 92 -30 -28 -24 -23 -19 -17 -15 -1,0
3 11 12 21 26 29 33 -94 -92 -88 43 44 -84 -82 48 49 50 -79 53 55 -71 58 59 -63 66 -62 69 -58 71 74 -54 -52 78 -50 80 -44 -43 85 90 93 -34 95 -35 -32 -29 -28 -20 -5 -4 -2,0
1 2 7 11 19 22 25 29 30 32 -96 34 -94 36 -91 -90 39 40 -88 42 -84 -83 -79 50 51 53 -72 59 -66 -65 -61 -59 70 -57 -54 75 74 78 80 -44 85 84 91 92 -34 -26 -25 -21 -9 -5,0
2 3 4 5 6 7 11 12 17 24 27 30 31 -96 -95 34 36 -90 40 45 -83 -80 49 -77 -76 -74 -69 -67 -64 64 -62 -61 66 82 -44 -43 86 -38 -34 -33 -32 94 -31 -24 -18 -16 -14 -12 -4 -1,0
1 2 5 12 17 22 24 29 30 31 -95 -86 -85 50 51 53 54 55 57 59 -67 -65 66 -60 -58 -56 72 -54 75 76 -53 -49 81 -46 85 -42 87 -40 89 -38 92 -33 -20 -16 -15 -13 -12 -1 -5 -2,0
2 3 6 15 17 18 21 25 28 31 -96 -95 34 39 40 -86 43 47 50 52 53 -74 54 -72 61 62 63 64 -64 -62 69 70 -59 72 73 -54 -52 -50 -49 80 -47 -46 90 91 -36 -22 -18 -15 -7 -4,0
7 9 15 18 24 25 26 29 -93 35 38 39 41 -84 45 46 -82 -80 -77 53 55 -72 -70 -69 -67 -63 65 67 69 73 74 -53 -52 76 -50 -48 -46 -40 -38 91 -36 -32 -31 -25 -15 -12 -11 -5 -4 -3,0
6 17 18 19 20 22 23 27 32 -94 -90 39 -85 45 -83 -81 50 -77 54 56 60 -68 -61 69 73 -55 74 77 -48 81 -47 83 85 -40 90 93 -35 -30 -29 -28 -26 -23 -20 -16 -14 -12 -11 -5 -4 -1,0
2 20 26 30 34 -92 38 42 -85 45 -76 53 54 -73 56 57 -70 59 60 61 -66 67 -60 70 71 72 73 -58 -56 -52 77 -55 -49 -48 81 84 -43 -42 88 89 90 -38 93 -30 -24 -19 -16 -10 -7 -1,0
1 5 6 8 11 12 14 27 28 32 34 44 -79 -77 -74 -71 58 -68 60 63 -64 -63 -62 -61 68 69 70 -57 66 -55 73 75 -52 76 79 81 -47 82 84 87 -36 -32 -28 -26 -25 -16 -13 -7 -5 -1,0
5 7 11 12 14 16 23 27 -96 32 34 -91 38 -88 40 -86 -84 -80 -79 -78 50 52 -75 54 -67 -66 -65 -62 -61 66 72 73 74 76 79 -49 86 -42 -41 -39 90 -36 95 -33 -16 -14 -8 -7 -3 -2,0
9 13 22 24 29 -96 -95 32 35 37 39 46 -81 -80 49 48 51 52 50 -74 55 54 -71 -68 63 64 -62 -59 71 -57 -55 -46 82 -43 86 88 -38 -37 -36 93 94 -29 -26 -22 -21 -15 -11 -1 -9 -2,0
1 7 8 16 22 23 26 28 -95 35 41 -87 -85 -84 -83 -78 51 53 56 60 61 -68 -65 -63 69 72 -54 78 81 -47 83 84 -45 -42 85 88 -39 -38 91 92 -35 -22 -21 -19 -15 -9 -6 -5 -4 -3,0
5 6 7 16 18 23 24 25 30 -96 -94 -88 -87 -85 -83 46 -81 -77 -75 57 -71 -69 59 61 -66 -65 65 -61 -60 69 70 -57 71 -55 74 -52 -50 80 -48 85 88 91 95 -32 -30 -18 -15 -13 -8 -7,0
1 3 6 12 13 16 18 27 33 -91 42 44 46 50 -76 -74 55 -72 56 -69 59 -68 63 -64 -63 66 -58 74 -51 -50 77 79 81 -47 -45 84 -43 -40 90 93 94 -31 -22 -19 -18 -17 -11 -1 -4 -2,0
4 7 11 13 21 29 -93 37 -88 41 -83 -82 49 -78 51 52 50 53 -75 56 -71 -67 -66 63 64 -60 69 70 -54 76 -51 -49 -48 -45 84 -41 89 -30 -28 -27 -26 -25 -14 -13 -11 -10 -7 -6 -3 -2,0
8 10 15 20 23 25 27 30 40 -87 42 43 -84 48 -75 53 55 56 -71 -67 -66 62 65 -61 -60 69 -54 74 -52 -51 77 79 80 -47 -41 -39 89 -37 95 -31 -20 -18 -17 -16 -10 -2 -7 -6 -4 -1,0
2 4 5 11 20 22 23 24 27 34 -94 -91 37 39 -88 40 -89 -85 43 48 51 53 54 -73 -72 -71 59 -68 62 65 67 -61 -53 75 77 78 -48 88 89 -38 92 -33 95 -31 -30 -17 -16 -10 -6 -4,0
3 8 12 14 15 22 25 30 -95 36 37 40 -81 -75 -71 -70 58 60 -67 -66 63 -63 66 71 -53 75 -52 -49 -47 82 84 85 -43 88 -37 93 94 -33 -29 -28 -27 -23 -22 -17 -16 -14 -13 -12 -6 -3,0
2 5 12 13 14 19 22 25 26 29 31 36 38 42 -84 -82 46 48 49 51 -75 -67 -66 62 61 -63 -62 67 -60 69 70 -64 -55 74 76 -51 78 79 -48 -47 -46 87 90 -37 94 -31 -25 -17 -15 -3,0
6 7 10 11 13 15 25 30 -96 32 -93 -92 38 40 41 -86 44 47 -80 48 -76 53 52 60 62 65 -63 -56 -55 -53 75 -48 -47 -45 84 -43 -42 85 -38 90 92 93 -26 -24 -22 -16 -11 -8 -4 -1,0
3 7 8 17 18 19 21 22 -96 -95 -93 -90 38 39 -87 42 -86 -84 44 -83 -85 -79 52 -75 56 -70 -67 62 -65 64 -63 67 -60 -61 -48 82 -44 -42 -35 -34 94 -30 -26 -21 -20 -15 -10 -8 -6 -3,0
2 3 5 9 10 14 24 26 28 30 31 32 -96 34 -90 -89 38 41 -86 39 44 -79 51 54 55 56 60 61 62 -67 -62 66 -60 73 74 76 -50 78 80 -49 -46 -41 89 91 -32 -20 -18 -11 -9 -2,0
5 7 8 9 10 19 20 27 34 -93 37 38 -89 40 42 45 -80 52 -74 55 56 -67 62 -61 -60 -59 -57 73 77 79 -47 -44 85 84 92 94 95 -32 -30 -27 -23 -19 -18 -16 -14 -9 -8 -6 -3 -1,0
8 18 21 24 26 27 29 30 34 39 40 42 -85 46 -78 54 55 -71 -69 -68 60 -67 64 -60 74 -53 -52 -51 78 79 -47 82 -45 83 84 -42 -41 81 -39 -35 -30 -29 -28 -24 -17 -16 -11 -7 -4 -2,0
4 9 10 11 12 15 23 25 26 28 34 -91 39 40 42 -83 -82 47 -76 53 -73 -72 60 -66 -63 65 -56 -55 74 78 80 81 -45 84 88 -38 -36 93 92 -34 -31 -28 -26 -16 -13 -10 -9 -7 -5 -2,0
1 3 8 9 13 14 20 23 25 26 -95 -91 40 41 46 -78 50 -77 53 -71 -66 62 -63 66 65 -60 68 70 71 -56 72 73 67 -52 79 80 82 83 -40 -32 -30 -27 -25 -19 -17 -16 -12 -6 -5 -1,0
1 8 10 12 15 16 18 22 23 24 26 32 -96 -94 39 -84 45 -83 -82 -79 -75 -70 59 61 -67 64 65 66 -61 -60 -59 70 72 75 -52 76 -51 -45 -43 -41 -38 93 -21 -19 -17 -15 -12 -10 -4 -2,0
5 9 10 11 12 14 21 22 27 28 30 -94 -92 37 38 39 40 -88 -86 42 44 -83 -82 47 48 50 56 57 -69 60 -66 64 68 69 -60 -56 -54 75 -51 -50 -47 83 91 -29 -26 -21 -19 -18 -8 -6,0
2 7 9 12 23 24 26 29 -94 35 36 -91 -90 40 -87 42 -86 -83 47 50 -76 -75 -72 57 -70 58 -69 -71 -63 70 -55 74 -53 -52 -51 -49 79 -47 -42 88 94 -25 -23 -21 -16 -12 -7 -6 -5 -3,0
2 5 8 9 18 20 24 26 29 -96 33 -95 35 34 -90 -89 -88 41 -84 -83 -82 44 -80 53 57 -70 -68 61 -66 -64 66 -61 -58 -57 -54 -51 82 -46 -42 88 -39 -35 94 -34 -30 -22 -20 -15 -8 -5,0
4 6 7 10 12 13 17 20 23 -94 35 -93 41 42 43 -84 45 -82 51 -75 -74 -71 -69 60 61 -64 -63 -62 67 -61 66 71 -56 73 -55 -53 -45 -44 86 -38 91 -34 -31 -27 -24 -16 -10 -8 -6 -4,0
2 3 4 6 19 22 23 25 26 28 -96 33 -94 34 35 -91 -90 -88 43 45 -82 -83 -80 -78 51 50 -73 58 60 -68 -63 -62 71 73 75 84 86 87 90 92 -32 -31 -29 -23 -22 -15 -11 -7 -5 -4,0
1 3 7 9 13 14 23 24 30 36 -91 38 40 -83 -82 -81 48 -78 56 60 -64 65 -62 68 69 -58 70 74 -49 80 81 -46 83 -47 -40 90 -36 -34 95 -32 -31 -30 94 -25 -19 -13 -12 -11 -6 -1,0
1 2 12 13 17 23 -96 36 37 40 -86 42 44 -83 -81 51 52 -75 -70 -69 -68 63 64 -63 65 68 -60 -57 72 73 79 -46 -44 86 -40 89 -34 -33 -32 -31 -28 -26 -25 -23 -18 -10 -9 -5 -3 -2,0
5 11 18 19 20 22 30 34 35 -92 39 -88 41 44 45 49 -78 -77 -76 -74 55 -72 54 61 63 -64 -63 -62 67 71 -55 74 -54 -51 78 -48 81 -47 83 -39 89 92 -35 95 -27 -25 -8 -7 -6 -4,0
3 9 10 14 15 16 17 18 20 22 27 28 -92 37 -90 36 -87 41 -84 -83 47 -80 48 51 52 -73 -69 63 -63 68 -59 70 -58 -56 -55 -53 -51 78 -49 81 -35 -34 -32 -31 -30 -28 -19 -16 -14 -11,0
3 18 23 -96 -95 33 -93 41 42 -87 -84 45 46 47 49 -78 -76 55 -72 -71 56 58 -65 68 70 -56 75 -52 -51 79 81 -44 85 84 -41 -38 91 -34 -33 -31 -21 -17 -16 -14 -13 -12 -11 -10 -8 -4,0
10 21 22 23 24 25 29 30 31 32 34 -93 35 39 40 44 49 50 51 -76 52 55 -69 -67 -66 64 65 66 -61 -60 -57 74 -53 75 -52 -50 81 -46 -45 -44 -41 88 -37 -34 95 -32 -24 -12 -1 -2,0
3 5 26 32 -96 34 -95 38 40 -88 -84 45 -82 47 48 46 -78 -77 -74 -70 -68 -67 61 -64 -63 67 -60 -58 71 74 76 -49 80 79 -45 -41 -40 90 91 -38 94 -33 -31 -24 -23 -13 -11 -9 -8 -5,0
2 4 6 7 9 10 13 14 16 20 23 24 26 28 33 -93 -90 41 -87 46 48 -75 -74 55 59 61 -67 -65 68 -58 74 76 -47 84 -43 -39 -38 91 -36 89 -34 -27 -25 -22 -12 -11 -10 -8 -6 -1,0
5 9 10 11 13 17 19 20 31 -93 -92 37 -90 39 -88 45 46 47 -80 52 55 -71 -67 -65 -64 65 -62 -57 -56 -54 -53 81 82 -43 -41 -40 89 -38 95 -29 -26 -20 -17 -16 -14 -12 -9 -6 -3 -2,0
8 10 12 14 28 31 35 37 -90 -89 -91 -87 42 43 45 47 -80 48 54 55 -73 -70 62 63 66 67 68 69 -56 -54 75 -48 -42 -39 89 -38 92 -32 -29 -28 -27 -24 -22 -17 -14 -12 -10 -7 -5 -2,0
1 2 5 9 16 17 20 25 27 28 37 -90 -88 40 42 41 -83 46 51 -73 -72 -68 62 63 64 -64 67 69 -57 73 75 -52 77 78 79 -42 87 -40 -41 90 -35 -27 -25 -20 -15 -14 -11 -8 -5 -3,0
2 9 10 21 22 26 -95 -93 -90 -89 42 43 -82 47 49 -77 52 53 -73 55 57 59 -65 64 -61 -60 -59 71 -55 73 75 80 82 -44 86 -41 -40 -39 -35 -34 -30 -26 -24 -22 -20 -13 -12 -7 -6 -4,0
1 3 4 14 16 21 25 -96 35 36 -91 37 -84 -83 49 51 52 55 -71 -70 -69 64 -63 68 -57 -54 -53 77 -50 81 -46 -45 -44 85 84 87 -41 89 92 -29 -23 -19 -18 -17 -15 -10 -7 -5 -4 -1,0
2 7 10 11 18 22 23 28 31 32 -95 37 -90 -89 -86 47 48 -79 49 -76 -74 -70 59 -68 -61 68 -57 72 -55 -54 -49 -48 84 -43 86 -41 -39 91 92 94 -33 -25 -24 -23 -21 -19 -18 -15 -11 -6,0
11 15 16 23 27 30 -96 33 38 39 -83 -82 -81 -80 -77 -76 -75 -74 55 -72 59 -67 62 -65 -64 64 66 -60 -56 74 -53 75 77 -45 83 85 86 87 -37 -35 94 -31 -28 -23 -21 -15 -9 -8 -4 -3,0
1 5 7 15 20 21 25 31 35 -88 41 40 -84 -81 47 -75 54 -70 59 -68 -69 -65 -63 -61 -57 72 74 -52 -51 -49 80 82 85 86 89 -37 -34 95 -31 -27 -23 -22 -20 -19 -16 -9 -7 -6 -4 -3,0
2 6 8 17 19 22 29 33 -91 40 -87 42 -85 44 -81 -79 -76 -75 -73 56 57 58 61 62 64 -64 69 70 71 -59 72 -55 -56 -52 78 80 -48 -46 84 86 -41 -39 -38 91 -22 -20 -19 -15 -6 -2,0
7 13 16 23 32 -96 -94 34 -89 42 44 -81 -80 -77 -75 53 -73 56 57 -70 58 -71 59 -66 64 -64 66 -63 -59 72 -55 -53 83 87 -41 89 -36 92 94 95 -29 -20 -18 -17 -13 -9 -8 -7 -6 -4,0
3 6 13 15 17 20 21 26 27 30 31 34 -89 -87 42 -84 46 48 49 -78 -79 50 54 57 -71 58 -65 -64 -62 -60 -59 71 -57 73 -52 -51 -49 80 86 87 -35 -30 -27 -26 -25 -24 -20 -12 -4 -2,0
3 9 10 14 16 24 27 34 35 -92 37 -93 42 -84 45 49 -78 -79 52 54 -74 56 55 -70 59 -68 60 63 -60 69 72 74 75 -50 82 -45 83 85 -42 87 90 -30 -29 -25 -19 -14 -13 -2 -3 -1,0
6 9 13 14 18 22 25 28 29 -94 -90 39 41 -84 -81 55 -73 -71 58 59 60 -61 68 69 70 71 -58 67 -54 75 72 -50 79 81 -44 -42 88 -40 89 -36 -34 -21 -19 -18 -16 -15 -13 -12 -10 -5,0
1 8 15 20 28 -95 35 -91 39 -89 42 -86 -83 45 -79 53 -73 55 58 -67 61 65 -63 66 -60 -59 -58 72 -54 75 -51 78 -50 80 -45 83 -43 89 -38 -24 -23 -20 -14 -13 -12 -10 -6 -5 -3 -2,0
3 7 10 17 20 27 28 -96 32 -95 -93 39 41 -86 45 47 -80 -77 52 -76 -74 -73 -72 51 55 -71 -68 60 -64 66 67 -55 76 -52 -49 -48 82 -44 85 88 -30 -25 -24 -23 -14 -13 -11 -7 -4 -1,0
1 9 10 14 19 20 25 26 -96 33 -95 35 37 43 -85 -82 -80 -78 52 -73 -71 57 -68 60 61 -63 66 67 68 -60 -56 -54 75 -46 83 -42 87 88 -39 -38 -41 -34 -29 -26 -25 -20 -17 -16 -11 -5,0
10 11 12 19 21 25 29 33 -93 36 37 -86 44 45 -81 -80 -78 50 52 53 54 51 -72 57 55 59 -65 -64 -62 -61 -60 68 71 -57 75 76 78 -49 -46 85 -42 89 90 -33 -29 -28 -20 -9 -7 -1,0
